1229773618,10000,WpMBDpkhtgFRveOntD,3175
2075079816,10000,DaxN,5993
917276068,10000,smBQwQfALXxCZBTQcsZ,4347
1908493913,10000,yvfqRfTTJCreeCBHXlfTuaMR,118
84992014,10000,jNikSiQLjWyIvZsRmN,2036
414003830,10000,ERWKYAIoQFiThfbUeflXeYwmNnha,7020
869135804,10000,DOUNRIgD,7743
185902943,10000,UBsZpkMLZFFS,159
362294742,10000,IHPJ,679
822013094,10000,rBgLZuJ,2208
1797640087,10000,BreARgKUdKrjX,2631
1663205348,10000,cuOyANNjgcFlBMTfvaXZWRGMSNflK,6155
393268763,10000,ZTwOCbCxTNRUr,9522
1054457229,10000,NxDGQEst,3123
1768755951,10000,drVEyWxwtfEKgatzXvIIQitoTN,5958
1267330229,10000,n,4350
1945751334,10000,JOgBftVGvQXhuBbFtrPCgGbPcILaxA,5128
1307088344,10000,ighhVhR,2061
600434252,10000,xYMmcgvXJKyvEzFDlguY,4294
1427786091,10000,pJLVsmNLltgVQBOpnbboLOazNjgn,9725
1379172099,10000,maGtHItNSewIRSLiSCiViibHkEoKZm,9312
1140131577,10000,yKhYooNdpCvVMwcMOimHSBpjacSUe,8516
159644870,10000,SJUvHWDJOQEZkuRgMKDGRlCZ,4650
1299069820,10000,wWcwMGcdxJbjyEIGBVGBd,9331
1366261335,10000,sFfVTtfrT,5230
1897857205,10000,aajyJOdOukCCHbS,4479
1358894894,10000,WBlfiiSHTMpvPoBYEehfOWDRJX,7685
1601585579,10000,cCcapaHSIqYxeOtmICBSHTgKoUCOD,2474
683678527,10000,pEIJDpOIKoWFRkBQaeEkdEdJOIV,9200
504865746,10000,YrBeAuxASkGQtlnwJHaozhtjBrzf,2639
435921122,10000,CkrMUwRSjz,8842
2015495791,10000,GdB,9031
367416966,10000,IjkjADfCbsKRAsBQLBKAuqA,1478
475017473,10000,RVqYwzgcuYjqfQznKKD,5589
1268750974,10000,KRBm,2336
2005256594,10000,o,8152
1772268674,10000,vuDOjemMBsAHJS,4351
230665663,10000,pwsMmSkp,3138
1598811402,10000,tAiVB,122
2072434025,10000,P,859
1175432569,10000,oGuNRuhjWuzpvGgFropYJynHKCAHvAC,8920
1917649963,10000,aNihHjEsRuPPmpD,5577
364286156,10000,HyRHgzYNZhsIEGQQXMtbnIaen,7274
842305889,10000,cefEGANgWX,9203
1559877845,10000,TGHqGgArRFQwQGoneGvwYUK,8330
449737088,10000,YmSLLHWSuOtScdneaDiSvIRn,2540
1673063056,10000,LCxVyeHRwAjJjSluWVWOtNhOGPrSu,6436
2060565386,10000,Eaqh,8167
1497243732,10000,hLCTimfouKcEAzKQSprUIoi,7693
793123187,10000,LMUL,2212
379421750,10000,eMkYCIZoi,5957
869174648,10000,KHImSRQMydRWcIVyKscwFPMMUM,9102
733231376,10000,qcfZFPgSKOFhktbkabHzdbNC,3797
2064412634,10000,IEqhqIyFRoXNKCOUDFdEhJ,6335
413876918,10000,jiWxhayQbJMY,35
692811860,10000,AiGpKkuOVrjmlREEBUxpVXCuhSpkhX,2509
1143681707,10000,kHrj,5452
1548954750,10000,kJcpyrtyIAENqZmivpGfpruJTJvwyn,4196
1281759385,10000,wTuTcymhGxDYCVDtX,6794
2145314057,10000,hUMwmsrVHFnKyDZ,2035
1586834726,10000,IxWM,3511
1522576823,10000,NRWpUvC,2133
848603813,10000,GhqoAnZkKcsXSmJ,8956
1112408954,10000,fViPfpTbiuKSQnbeeEGSMThQSgLqef,8366
705794017,10000,RpdWwoTnVQkwKPJHHjzJA,2203
1995885672,10000,KtdqBcUBMdiIZlUAeavnmlJjHoV,6761
325171222,10000,HnxkHARCBdrBxnmyiFRtC,2412
1437171370,10000,ifiNt,7246
2031224407,10000,wDifRMZbkARXZpzLjugnMTwJvrLt,6406
1566239395,10000,qsIYjNdGNNL,5028
1367232234,10000,AfwleknIfmUOqJnjGJRTpXgqPE,1153
673144492,10000,GjSmffBOMbKpIxoiCibouBGS,9367
1554230313,10000,S,2011
1550839204,10000,DyZKoaqzStsumRjwj,3298
1590066405,10000,Bpax,9115
1734980481,10000,XmBbrOaavFthVMdCDZsNiW,1538
274109734,10000,KDXbzDnPMsv,6726
1748634249,10000,urx,8054
693664758,10000,fVCbHaznVfVwlAidDQppQkSVCkEa,6010
1471126634,10000,JtHImFdCwNGJalqNtGtQpdAnckd,5040
253007353,10000,BBukAPXAmzISOwZUHFTIaYkeUF,1484
1290091843,10000,x,4368
1975138170,10000,zuyLiaTIVdICfnOhptjwCmZxmxd,7789
577331787,10000,lXvJgBReycewGVVlh,3718
780563855,10000,GPzwxupJ,5156
1549466595,10000,YrsmrcasmgLGmSjbGatRD,4937
999499395,10000,zIQeL,6162
279758751,10000,JNdEjWS,5879
1755279033,10000,FTIgLyziIOf,6370
1111704965,10000,baMFlddBcrOpkHuYRh,5769
1634783427,10000,MwdZbTryRmrYG,7629
1020364299,10000,KF,4391
1758082277,10000,CCCFkxsTwvPvYcRhalqpZPqAG,6474
871201683,10000,AMF,2913
283232530,10000,mqSrAZbBmF,520
457479375,10000,kxhahxNgqjpFrUxgQTPJpJRdWjXfIn,593
337897687,10000,i,1684
83516096,10000,cuRATPRZwXGzZC,3685
1161291917,10000,ADEMcU,7615
1628592245,10000,brdgxVizONcKxNXFcSpCqqFlmhSbZd,6610
8840240,10000,MpsAnvqmctBawMc,7437
1251649095,10000,DavNmyOSIjhXFaowrLQVL,6777
453161978,10000,uhaToWfmPfztMArUvoLwJpk,6098
57995630,10000,ujNWNuk,4243
1434258748,10000,sCXvUjbLuxeFEOtFKUotNxfonCx,2762
469204177,10000,KVlznpBkaXd,5017
1983539790,10000,aMXRWKjKJrdIzfLDwZObhSPXsOdKJU,8035
676923476,10000,UNmZFEudvMyCoPlboNjRPcjJFbajI,9024
284620034,10000,LVP,9251
373463078,10000,olAd,3904
268141245,10000,niQDwVsLGsoIEDqQOWWYOp,7556
101711073,10000,iv,2714
1866350374,10000,dcBNxClWuLdTvz,4054
1304830030,10000,lPKXCaArFfDLcwpsHrxWwYOzsDHSP,3934
897971049,10000,oyQt,8175
98312371,10000,mo,9790
294970210,10000,ojnjvrughwoCXzuFtZTgUuTuRW,6079
1729109389,10000,yhueNMqNgJSYZgKVINuYouCa,8139
426422223,10000,dmPIYcrovQaIVDLfeUQYFrzGDoe,5250
853829140,10000,Lg,4602
576645087,10000,LSIkPpjstTQwtKhheNKQFFNyuqH,2189
1561578488,10000,iYJxoFwjvrXpOTJNwOK,8651
2018193882,10000,CBausMIgKgDHcxHgAHwVamxAVITU,3081
448681680,10000,SjMYNZarKaMSWDysjrHCxQm,1803
1334006802,10000,yVHYQKLTNQLNipdvwqsoJoYSHfa,7523
1944099515,10000,uqcWqlyfS,6404
1167479915,10000,wrSPDy,5772
2105274519,10000,SOpuo,3894
1030068828,10000,STtyQSKXGfkvafODcwf,5612
1283746133,10000,vhfFkxMXJUxLEeGrMkVqG,4157
1078941395,10000,zGIfnhb,9765
1518732802,10000,gWUJS,456
1031075733,10000,SsqL,2990
826591541,10000,PhtoKFKkUtGsqlz,9643
137363229,10000,WWcPtSDSkbQGUu,2746
1577978911,10000,Tj,2717
1523672344,10000,sRP,1495
868997759,10000,EpmSjxPMdDpIvUGTfAegQGlRgNc,5299
1467978434,10000,xHkm,905
1472154268,10000,I,1691
1855377657,10000,YUIXwvzthyaTRerbZjHrPpZUMeNEL,8360
1428417498,10000,ivpTgJzzeMJhMmvwx,5871
369427674,10000,FDyVObL,8187
1691454983,10000,LnfdiQWPnDyCAZFRy,676
176168388,10000,JhcuTeGzNZdfJPYadMcBb,4332
1393961217,10000,Mlo,8878
2131016265,10000,wLzcOdoDtCjaBSq,5185
103160900,10000,sPsMlnv,2906
1377262301,10000,XSMdJEbncC,1446
1871093790,10000,XQqvFwhYYQCJKYuoXrmAUXk,8934
1969836665,10000,hotNqNFxNRxGsBUJXcJqcMH,2122
1186223658,10000,qFVnhMrPajrZAW,3026
878529918,10000,PafrhpDWcF,7014
1423487480,10000,J,2227
2002918942,10000,RUWWDNZkgFioAzBCRFDjVC,6428
186199802,10000,RwvfyQTMrxvCLCeNasWiuraRDbycDI,9995
1206897344,10000,wICxNqLYNT,696
270945227,10000,fEHgNMzvyELIWoSYAtsLmPduP,428
858748870,10000,MbRBBhj,8305
1712861781,10000,GyWuNsb,6903
630482208,10000,IXFKdSTIzIKRLCfG,919
955734993,10000,YRFcPPEpsgLYNV,4970
1785732496,10000,sTvCXFAdRzDfiBJbwclgkbdnffeN,1572
1954283687,10000,BoxsGfMvXAaH,9183
1398739902,10000,xFdTAFmHBeAQAQfdPJbUrtrzjlp,3769
1629790657,10000,FxdCfC,1279
1362444167,10000,roXxmqbh,4663
1034846221,10000,PxgnKwnwXlgRhozyLgnBCxkzgowFCJ,3004
1203216466,10000,bGKOHjbnDmiauzfUTfFpQbTBPijF,481
1453751840,10000,FEPZVOsVBGsKGVVcICfg,5739
1610483561,10000,wshRPdhJryQ,219
1411182833,10000,YWEzvJosKcWX,8080
2001404992,10000,gpCimLQAQhKMWnwshsuNSMwTNYVHa,6654
569579791,10000,KqxXk,720
351617036,10000,cHvvAKGvndVetjn,4276
1296460281,10000,iglytPnwPGvEQEqtoxWWmNmLM,5843
1857336978,10000,vlRHayfpOCiAZtTatetxgANfWImrBYD,2497
809319162,10000,gnMHc,8663
1005878786,10000,dlBAAbxHSpzjYGmnGuueuKZElT,2956
608627906,10000,xrVtUeGBhTlZ,1994
1480092709,10000,gWWUZZuSViGipLbwAGfC,3155
1050432710,10000,bMoyUsHo,4319
1869426114,10000,cPXgnLjtvxJLUqiUiYMaK,8876
1397743827,10000,btWpPdatOfB,1931
418202780,10000,TUMyGgu,217
1533388772,10000,RNCstPvUki,2668
1520129054,10000,DwQNsvzmLJVkIuvmsrFMZbBCwCXt,8354
1598816479,10000,ODSLZULjrFmHDHsmdCjLGTiCj,6267
1932543774,10000,aikSqbYaOtBmqWMyrcErlFVO,3503
155589893,10000,jP,9758
1249019832,10000,rudZByrdAvLZNjpaednzfOxwcnuJn,7321
376164109,10000,KDCkZlgGxUsB,9417
1567622857,10000,EwcfLiPy,498
1261004400,10000,RCoHkmnulqfpQrgrTewHzsAl,2696
1036228838,10000,zZwnDjXkSeuiNEtxM,8299
2076901460,10000,gUatvHlLAGfHwhgGZxvSSdCAbZFGcJf,7222
1543595044,10000,vTfkP,3892
883375285,10000,hhReiXScZaBiyLOP,1748
697911418,10000,VDmdArIXZSycdGbTXzrE,5844
1093771883,10000,wKZOEEwSEhEgPHbqp,8900
1220268405,10000,vR,63
442089065,10000,eMBVcnfVrQ,8174
792801069,10000,GUIzCstdpQwyTztSsEdBExb,9273
1540940879,10000,SxcalJpgPWBHXaD,2669
446993325,10000,LgTwVzaSzSaXdjCKiAcEzbh,3886
923581746,10000,gfLtyqmdeirsrVcUow,4957
559739502,10000,GQiznMqN,32
629143465,10000,BRlT,2501
325550087,10000,JQGHYOzhp,7767
29545968,10000,TMMUrbJEJCWHDNXwYzogNlkmqWkBt,5131
1346555762,10000,bPYXqWHFOjMXkSFNcIsWkmUNIG,9930
1506334838,10000,yVTuz,6636
1786507233,10000,PqxGgbeOrRaMcEvLi,1260
1280868268,10000,CxYtKQPctcVrJeZbfggeYuENhV,7035
650742671,10000,dCMwNVwBxroSvgwHMbSWUTxjsShx,862
644387592,10000,U,8749
2076090485,10000,cfwfeKIkyEuVwINjnnlX,6271
127683693,10000,rVijJnsNyLkYmxwhSBEXTgpTI,9133
570296590,10000,bTzxzzMzNEaNjKQbYD,3764
50433180,10000,hWRVGU,9998
1734567467,10000,sMuVVmFnoMBITBaCZLmvbzRTIriC,5517
328152028,10000,PR,9437
1495942291,10000,thYMXlLEuzdObwKbfzCYyoxnt,3060
433988825,10000,koGPRNXgTNKnJasHNxZhTuLxNChjmi,5270
297272190,10000,capGL,1588
259653264,10000,XwFRlaYMsjMZsbsxa,6532
1550592031,10000,hZyqXWyWAQRCezvCTIDbKmPMehvJ,3458
448789719,10000,iZ,5784
953315108,10000,InyaiVUXXbRpRDHRCqoUcBiKnJI,5489
945522198,10000,hRVFjAFogQxT,3303
843350442,10000,ydVCTbSFSoYChRZRQyR,9920
231273585,10000,GNqBlWznAXNBo,1086
1082022048,10000,qdKgwtaiQnAqsfOWlMqruupGrHVA,3100
1977506193,10000,MyfytCxAekhWKTruZMFZpygzmrf,9600
1409610995,10000,UP,3518
2074450502,10000,DIOjPbQF,4402
1852175991,10000,MUhfnRUxBgeTsnFluoHv,3678
1518847647,10000,OjuRgOrUfpMjpEx,4159
1078787432,10000,uFyEOJTBbNvmhX,2366
888251904,10000,rJrQIciCuCluQzdAMZQPJ,8537
410246253,10000,SMbpVrXmTZbRkCHMGOJvJpGhcJST,8782
205454122,10000,DifvyGSVqSKCDhskpxImeZCm,1425
868612841,10000,x,9187
1634568529,10000,dGBVLlR,824
603509303,10000,onNZnXKMjEHarxbOZGvTmSLxBM,2022
277536064,10000,vkxvBnFnFqBXoVXUQxNptKIf,7043
267637438,10000,c,1701
347093673,10000,olRmCQEusINnAQBwvnzZSmZnbNc,178
1835865132,10000,vwgINezwe,4394
2132328965,10000,LzMaq,2789
2124445883,10000,RfKBpbcqKDRmH,2614
1939614090,10000,XlPhsEehXpVC,5048
186955925,10000,zjVFCEOqn,4336
1965112117,10000,PZpDnvInSL,4025
755867409,10000,dWx,5918
969111603,10000,iSSDqOZaizJQqCumgc,2318
1591801065,10000,hUUTJtZlkjSScRWldqGggk,1762
1792880656,10000,IE,6459
245567779,10000,JODAWBZWATVzA,5229
2066777338,10000,RRrPwXcgciguyWITRmoHBbd,6782
2079409652,10000,ucogsuRlCoCnBcSzM,3034
929936880,10000,OznFvXPklicvk,3182
209677457,10000,lYbnQgHPgNxbvfodE,6374
208712047,10000,gbzHBAsYqxGKDoXCeDdkp,2797
1310987258,10000,YzMFcmeylKPixlP,9622
846382020,10000,ZDxhWFlocfYodOwJxyMYH,2271
903350333,10000,SbbLZhLzoInVWKAzitflFNkjFPWBt,8671
1393454534,10000,Jd,9231
1445626391,10000,birpQxXzGpaCzDFGKQS,3803
157747877,10000,GWyqcQrx,113
856157864,10000,UJplneVexvMSdPyGqqPEiyb,6368
1221110032,10000,ZoDJjeqjEguo,9054
1731829312,10000,ij,9964
1903714229,10000,AjUCiFfFhaKSzHaFVIUVeOrNt,6331
1595460691,10000,yLRkPQrISij,9293
1630400895,10000,bYCIFnxDXzlqAmpSOJxLhovcABPPnP,4774
1315543277,10000,cOyknsvhIwLycDP,7202
1045696696,10000,UylhqHKefg,6491
827836667,10000,GyAknCMpZlqDXtStiDSVfThT,3617
2012550703,10000,UOBEYmOMluEiDmLqECSw,3135
1116393377,10000,NSDKcuZEpPjOzolcntCqSEP,383
1678323409,10000,Cxefd,7190
527336157,10000,nLchSWMcDDMMZKEWTq,5445
1792203084,10000,JPPgNzrxoclhUgldEgQVRuHYXSJk,7642
898664512,10000,ZCZGVXyReUJWmYcaGzmDhQGDjN,9561
1656461017,10000,QfJCCXPsXCsRizxxBBLHz,1045
637617129,10000,fdNV,1219
1683563771,10000,uJhdSJOx,5520
554061282,10000,TBoS,3250
1631237861,10000,pJxWgxDrO,5649
511211430,10000,emmowaHuWVfRdxz,3907
782246561,10000,EkwFruaKngdxSnDBHYhfLMSTrgCix,6106
1937195112,10000,tkWnypSle,5211
1394057468,10000,lKKVTIlgIJr,1881
695081732,10000,GBBHGCeKbN,1428
274421155,10000,HDLcZnzh,6490
1632087831,10000,rvnBWwCgqmOe,6203
1255901809,10000,HfPHrQtKvvxVO,6244
234150173,10000,rlWhAYtFDgg,8772
423380256,10000,OnJUdgEwSHwZohFDLYMwm,7858
1659892873,10000,BAnahBKvYRpTwuiwJxLjfzIPveB,4657
455445443,10000,mAWBALgenLrRnppRQHMWKMfaeg,8080
113158591,10000,KKeTPbAOPlagdPIXGQKnEwBkFTKW,436
826975627,10000,JiJZaFgLTSmN,4168
722178329,10000,igeviwxaisgqPWrukMQ,2052
707210275,10000,yhqXEVuIYFeZLgbghAQEVXNE,8999
1854680470,10000,KSnqtkEguVk,3185
401644066,10000,CXcKHHqSfRs,8260
1867105929,10000,EbrgcWEiqHYpSak,7245
710566484,10000,auYfoAJbVJzYcBM,2801
1845813492,10000,NeuFYoEZtTuOSXReAUyBo,4080
895230740,10000,Apl,792
1365895970,10000,FVxGwhOiWBksByb,2828
1224951093,10000,Lclj,8044
4147015,10000,fLlPmbzrPOpOkPOgIKhSsDlTwJUzqjU,4071
1623659396,10000,aGcoDMcEfngJdwzoOKgHXPIIJPZs,576
1367809821,10000,POkAfyeaEbZIfVYyIJgiyCRkbuzqy,8116
1118333069,10000,quZmMWbEqLRgYncHcShYqGG,7147
1017073926,10000,tJjyoU,7988
1584339512,10000,VJQ,2554
352407834,10000,xVraUoRUGNTnVQvstVlrmH,9249
1334356275,10000,nmhCtDzbcsghrEIy,4510
2111021333,10000,PCDONQBdusFglJGCYhBgiZprZb,8480
163597312,10000,specCYBKQnoFGcVccBxeCHtr,4200
572696845,10000,ZzTZRDABPOPKuhnPthVDpuL,7604
605887081,10000,hlmjImNTTgqqyBNsUhHg,1372
2044390313,10000,bvDpXIbefiorbUiZ,9136
2041466889,10000,fNpKLiM,3401
526769602,10000,kBytUvIhBqZFEBPcpLSRgkvhvlwGG,3928
1915934688,10000,aKLrgAgbKXgrUVugufuWsjalDFP,3265
419469496,10000,tHaeFbiOasQNvSXaWS,9769
1328616447,10000,FqKYErpscawLilZSHrNBPExseeZeCZ,8192
2096357339,10000,PyCeEftstAJwp,2216
889838168,10000,yfkbCkOPPwJpTZIINrCShel,7742
1284595857,10000,cGYhipNbSfELLRNHVrF,5578
106157127,10000,OvmmdqJonzkJ,7826
2000691008,10000,tOphjGaskruYokdJizVaMziJUiXNwas,4691
541685691,10000,agbNTwaPrGNUeOrFztxShhgQFKPJTU,6090
470741885,10000,zrXxsZcDajPwlepNPNoQTklf,2690
2051965112,10000,WyUDOiidCXYCKxOWXefYUyeaXeEJizV,2790
635704265,10000,CIybVYSHrLpIB,671
967586442,10000,fRtsZMVb,3238
438277204,10000,adOvKXJjxKTtVoAPHVLldbB,7489
1326410225,10000,yodUPcqNfdjiRLVIXj,7249
1374764297,10000,SZzUjcXAtHndeBjYueMGOJptEfDz,4447
373614069,10000,v,1764
1234883187,10000,bzzS,6244
411191535,10000,mkeAv,5086
143027983,10000,nfOVynmjFGAmCvsEKUq,9367
373660522,10000,qndwSf,7684
2038170336,10000,VjIhDrpgeGFQ,4431
486118882,10000,dmioK,8145
1131145899,10000,OOmViD,9665
1098513577,10000,UpivHfxeP,5304
461882745,10000,DxHdkevgdBklVCJbuiNyNqu,5934
67284363,10000,gnuIWYVCxiQhiFZQRHXzcxhp,6051
2116736567,10000,SRYSfYfphfInZSTaZi,7443
666770445,10000,ZMhBXZLsJaonE,6073
508581731,10000,FNmg,3082
711860200,10000,TJJlTTvAHqkeycUjgu,9448
1834661404,10000,SDVfVUM,9073
200791759,10000,bwPygTpjRv,9479
1090283241,10000,BBtIpLm,1411
76817074,10000,yvyOtjKNJpAbPvbi,5239
1831750045,10000,jkxeagCeeBRhbsdQWbkdjNCCHp,8673
53416667,10000,OkyEZSRPtuzGm,2102
128026749,10000,UFokBlGyTEjXZfvQQlcXAMkxR,9984
581942124,10000,gmIzkSIRqjFHkiuPBDSJRHCpyh,9721
238068306,10000,sESHtLBuB,7270
656832030,10000,wnPoP,4992
1148902356,10000,YadlihoUfiombVQJm,9436
348488844,10000,mU,7632
1440712623,10000,sZHDVqAxzGblXlzj,8129
1304636910,10000,isYdrZGPWaLhfbyORRfqQYrTort,9409
1413660641,10000,lbCCReakk,3900
167599396,10000,VYpUdLghOQGuUv,3354
1874124199,10000,nzNvVWtwBVuG,3053
1357139182,10000,JZacocTPPwKCQFUcQIWZpJEgMQFA,5045
947568670,10000,NgCvsuAFEiafbhAgzIMAkbPPMYZsals,9760
1705050894,10000,XZpmLodVbuPQQRGJm,4818
762713063,10000,exvlhBFoALuKCd,9735
1842457630,10000,hHMgsVRaseHbPTxAwwwKyAvHQLGa,1332
998174481,10000,sT,3221
2097028484,10000,xPNOghuZQnbPgsb,7120
294486851,10000,pdMdJNSSUPvnaonGnYG,901
2034040701,10000,ZGHjLXplybmutYKLOSVCvjQnl,5508
728411637,10000,iqTbmJdFQHpXw,3412
1341964055,10000,SGbzX,8010
1437456578,10000,sesRBGHgpdacySNKHe,6965
280173745,10000,OhUryHcszcdhujHeuzqtl,7098
1830131498,10000,vYDSCzXeCdhRDQLxOJv,3386
658634571,10000,GLOx,1182
422423564,10000,gPSm,8169
559415454,10000,wl,8684
128781271,10000,SvFR,1282
1251020505,10000,jqwrreQFdYdfglOZI,5287
1135073641,10000,rQWYMYibbgNmdBzSP,6156
928967209,10000,XBDp,4994
555227431,10000,eyWMzWTxlzhbiyCTrfhHclCaZ,691
1378020098,10000,LVnRpYnHzQzoivKHhBbS,2675
470611570,10000,dNVYIxPxbZbsIAshGRkAgMPwuGgi,3260
628726144,10000,dhWMYAkolJ,2784
196801606,10000,wQiNsVvFSRWyFJDRB,5476
430936612,10000,GHIPTnzduEwDdrGJGQMRPpoNUHL,3949
2037242293,10000,RhJRYpaonTyzWcpeilhVCkWtma,4431
1336049648,10000,qNMxxbRrJIYIXslSixeb,2948
567970645,10000,kNbjTgbMPKzIxXQYml,8110
636263311,10000,pkYdinlvuFefamaEMsps,6576
266122294,10000,rZlanEiGpiBQfurrioynaDLIf,431
1703750737,10000,dnmjWMjXJkx,7512
1022808608,10000,tWjrurNhtqZflTvioq,3874
1449623697,10000,kAuqnWmbWuMsUTldF,272
855927673,10000,SDrotBD,9420
1422677765,10000,xVGzCQaugRkvsbgDXZl,1524
1803715382,10000,BVMtaCvBxImIOdBdKrtElVMIEAXWa,4603
165485096,10000,nZvbxIPx,9262
1381435974,10000,ZZVEHPH,7438
1282897779,10000,pGWvGPcTajWfhIsQKHSrV,9715
1395452544,10000,GMnyuWuVBk,6294
123202412,10000,gBNWtnUUQrjHIxNovGaAbevLu,4109
655784613,10000,hTMRnmVHnrKNWKdOUxjJEdNz,7688
1896289688,10000,DrkwsEADMKf,9468
1423162427,10000,FuaUNaqlSBXBFyUFntkXuLrJhNjQA,1363
193652499,10000,VyDnXNjpCJmUTbMf,9176
983261099,10000,zaLEvBpm,9350
1456919906,10000,ibXKevexPTWuCom,8631
1132305865,10000,fShKolsVFmjhLJ,1129
1859727189,10000,LQlRdEVVAtyFUbmGCzfMVXd,2489
1145485196,10000,tgoJfyktiAsOCPcQFDnmvY,6041
1343010280,10000,ddUQLffAtMX,6793
2135870796,10000,BjQyzuMbg,3653
1486579403,10000,JYCtUGNqglvhzuRLuMLX,119
